# %ECSV 1.0
# ---
# datatype:
# - {name: wavelength, datatype: float64}
# - {name: depth, datatype: float64}
# - {name: uncertainty, datatype: float64}
# schema: astropy-2.0
wavelength depth uncertainty
1.0 0.02134536185666895 0.001
1.2915496650148839 0.01890694971593892 0.0012222222222222222
1.6681005372000588 0.01923547671272808 0.0014444444444444444
2.154434690031884 0.0174371808009658 0.0016666666666666668
2.7825594022071245 0.01975045157180623 0.001888888888888889
3.5938136638046276 0.02113874672810889 0.0021111111111111113
4.641588833612778 0.022381885385187875 0.0023333333333333335
5.994842503189409 0.01978654655281743 0.0025555555555555557
7.742636826811269 0.02317524946575486 0.002777777777777778
10.0 0.019939078844188662 0.003
